target_id,molecule_id,fold,id,truth,response
CHEMBL224,CHEMBL42841,7,1959,5.021,5.940349882692854
CHEMBL224,CHEMBL433060,7,1973,5.8,5.7808540810552955
CHEMBL224,CHEMBL436513,7,1979,8.854,8.007402369258074
CHEMBL224,CHEMBL43666,7,1981,6.213,6.146589597637745
CHEMBL224,CHEMBL43677,7,1982,6.777,6.3040901123661905
CHEMBL224,CHEMBL437147,7,1985,5.82,7.46102183610171
CHEMBL224,CHEMBL44,7,1996,4.98,6.213534587835618
CHEMBL224,CHEMBL440389,7,1999,9.886,9.146396043290904
CHEMBL224,CHEMBL442290,7,2005,8.611,9.04416747446793
CHEMBL224,CHEMBL451368,7,2039,5.664,6.039323938747769
CHEMBL224,CHEMBL453630,7,2050,6.536,6.577010820872385
CHEMBL224,CHEMBL453879,7,2052,7.215,6.898868093760707
CHEMBL224,CHEMBL454657,7,2057,7.127,6.696877670019333
CHEMBL224,CHEMBL455184,7,2058,7.483,7.5230526702587275
CHEMBL224,CHEMBL458001,7,2066,7.22,7.1285877085155365
CHEMBL224,CHEMBL469668,7,2091,5,6.559128304692133
CHEMBL224,CHEMBL473006,7,2106,6.132,6.108202723943347
CHEMBL224,CHEMBL473411,7,2109,5.22,6.119724616368512
CHEMBL224,CHEMBL473988,7,2117,6.522,6.418828768369456
CHEMBL224,CHEMBL475643,7,2130,5.621,5.910219624253622
CHEMBL224,CHEMBL476108,7,2132,7.627,6.944190835961685
CHEMBL224,CHEMBL476516,7,2135,5.752,6.832954242425165
CHEMBL224,CHEMBL483388,7,2149,7.108,6.485965171596777
CHEMBL224,CHEMBL488021,7,2164,7.281,7.1851028579528275
CHEMBL224,CHEMBL488260,7,2169,6.441,6.6015509507428884
CHEMBL224,CHEMBL492689,7,2184,8.6,8.222540205891054
CHEMBL224,CHEMBL492916,7,2185,6.184,6.2341607361840286
CHEMBL224,CHEMBL494701,7,2197,7.76,7.202068301401654
CHEMBL224,CHEMBL495129,7,2200,5.321,6.141364633232544
CHEMBL224,CHEMBL495212,7,2201,7.721,7.303969656477828
CHEMBL224,CHEMBL505091,7,2216,6.368,6.603197071442974
CHEMBL224,CHEMBL511879,7,2234,4,7.210000247843162
CHEMBL224,CHEMBL515170,7,2240,4.824,6.3131795386629825
CHEMBL224,CHEMBL515729,7,2246,6.041,6.754927344559719
CHEMBL224,CHEMBL52783,7,2261,5.3,5.764786507899286
CHEMBL224,CHEMBL536255,7,2272,5.2,5.5751266685744465
CHEMBL224,CHEMBL54610,7,2282,5.6,6.3631268934716205
CHEMBL224,CHEMBL55292,7,2291,6.3,6.230872901897522
CHEMBL224,CHEMBL55388,7,2295,5.6,5.767458863342041
CHEMBL224,CHEMBL55792,7,2300,6.7,6.510414671611828
CHEMBL224,CHEMBL56232,7,2309,5,5.8499933028110105
CHEMBL224,CHEMBL567458,7,2327,8.495,9.082766570189047
CHEMBL224,CHEMBL567877,7,2329,9.18,9.1660823007461385
CHEMBL224,CHEMBL569342,7,2344,5.963,6.825219515327856
CHEMBL224,CHEMBL569484,7,2346,9.076,8.961617481555388
CHEMBL224,CHEMBL569495,7,2348,7.79,8.937791089597132
CHEMBL224,CHEMBL569508,7,2349,8.481,8.805398227070741
CHEMBL224,CHEMBL569513,7,2352,6.886,6.80654483574485
CHEMBL224,CHEMBL57888,7,2377,6.032,6.908324171879611
CHEMBL224,CHEMBL58136,7,2382,7.523,7.362628833817229
CHEMBL224,CHEMBL584069,7,2387,9.004,9.063018588827408
CHEMBL224,CHEMBL589769,7,2402,6.921,8.126757366411901
CHEMBL224,CHEMBL590483,7,2411,6.831,5.936721173183538
CHEMBL224,CHEMBL590531,7,2412,6.343,6.2646277839765965
CHEMBL224,CHEMBL594138,7,2427,6.123,6.071169508864838
CHEMBL224,CHEMBL594469,7,2428,5.824,6.54605216149028
CHEMBL224,CHEMBL599194,7,2458,8.801,8.843571987297688
CHEMBL224,CHEMBL602064,7,2485,9.3,8.946614118997655
CHEMBL224,CHEMBL603417,7,2502,7.044,6.62757796412599
CHEMBL224,CHEMBL603527,7,2505,5,5.9480012465198735
CHEMBL224,CHEMBL605001,7,2511,8.801,8.772396537568696
CHEMBL224,CHEMBL605636,7,2518,8.801,8.315971389508471
CHEMBL224,CHEMBL608425,7,2530,8.2,8.72429139695484
CHEMBL224,CHEMBL609328,7,2533,6.652,6.862163116583447
CHEMBL224,CHEMBL633,7,2544,5.717,6.594915110761425
CHEMBL224,CHEMBL643,7,2547,7.448,6.941417792440353
CHEMBL224,CHEMBL65547,7,2553,7.62,6.158392822200456
CHEMBL224,CHEMBL672,7,2559,5.674,6.862425889077313
CHEMBL224,CHEMBL69385,7,2561,6.854,6.513549168197298
CHEMBL224,CHEMBL71724,7,2572,7.119,6.370410947868739
CHEMBL224,CHEMBL7568,7,2594,5.575,6.835691098450725
CHEMBL224,CHEMBL75738,7,2596,6.633,6.633792240075887
CHEMBL224,CHEMBL76480,7,2610,5.4,5.626246755862784
CHEMBL224,CHEMBL77701,7,2624,6.971,6.535233515297138
CHEMBL224,CHEMBL80366,7,2637,6.606,6.7028050519651545
CHEMBL224,CHEMBL80921,7,2646,6.2,5.668953671614387
CHEMBL224,CHEMBL83894,7,2669,9.432,7.455364538083804
CHEMBL224,CHEMBL85735,7,2683,8.51,7.244168724312539
CHEMBL224,CHEMBL86091,7,2686,6,6.974966547606876
CHEMBL224,CHEMBL862,7,2687,5.521,6.407330796907999
CHEMBL224,CHEMBL88809,7,2696,5,5.75748631126316
CHEMBL224,CHEMBL89934,7,2701,7.77,7.449469796114943
CHEMBL224,CHEMBL90263,7,2706,9.745,8.30367546607344
CHEMBL224,CHEMBL91447,7,2726,8.357,8.360643745637613
CHEMBL224,CHEMBL92417,7,2737,6,8.205187607993272
CHEMBL224,CHEMBL93154,7,2744,6.7,6.992693028485217
CHEMBL224,CHEMBL9347,7,2746,7.31,7.227745445693565
CHEMBL224,CHEMBL95104,7,2755,7.2,7.014635038457143
CHEMBL224,CHEMBL96158,7,2759,7.432,7.248187302191273
CHEMBL224,CHEMBL104,8,4,4.953,6.456061337742904
CHEMBL224,CHEMBL106176,8,13,7.928,7.622263526808439
CHEMBL224,CHEMBL107847,8,19,7.219,7.301589445364122
CHEMBL224,CHEMBL1080155,8,23,5,5.102580879295354
CHEMBL224,CHEMBL1080735,8,38,5,5.081735695662547
CHEMBL224,CHEMBL1086316,8,87,8.62,8.397204852669605
CHEMBL224,CHEMBL1086755,8,94,6.425,6.805302424299612
CHEMBL224,CHEMBL1086756,8,95,6.489,6.86325628081386
CHEMBL224,CHEMBL1088163,8,99,6.889,6.606514711988213
CHEMBL224,CHEMBL1088313,8,103,7.173,6.851599182771841
CHEMBL224,CHEMBL1088314,8,104,8.387,7.416851427196437
CHEMBL224,CHEMBL1093469,8,113,5,5.40205606838794
CHEMBL224,CHEMBL110365,8,120,6.807,6.287989862195447
CHEMBL224,CHEMBL1112,8,122,7.739,8.356130107374177
CHEMBL224,CHEMBL117537,8,136,6.022,6.591397631222693
CHEMBL224,CHEMBL1204203,8,144,6,6.407946884940414
CHEMBL224,CHEMBL1214116,8,166,6.387,6.535162104602411
CHEMBL224,CHEMBL1214302,8,171,7.432,7.334042857786196
CHEMBL224,CHEMBL1214305,8,174,7.409,7.211916079104225
CHEMBL224,CHEMBL1214488,8,181,6.815,6.7712527522966734
CHEMBL224,CHEMBL1214657,8,194,7.469,7.64002193103886
CHEMBL224,CHEMBL1214807,8,203,5.222,6.575854713309072
CHEMBL224,CHEMBL1214882,8,211,8.032,7.7839049304667896
CHEMBL224,CHEMBL1215019,8,217,7.959,7.712292035379449
CHEMBL224,CHEMBL1215725,8,219,6.81,8.188249059793524
CHEMBL224,CHEMBL1215726,8,220,7.056,7.473305697261418
CHEMBL224,CHEMBL1215728,8,222,7.167,6.957498485265423
CHEMBL224,CHEMBL1222554,8,235,7.1,6.620435823337029
CHEMBL224,CHEMBL1222764,8,246,6.6,6.46847468363773
CHEMBL224,CHEMBL1224032,8,248,5,5.298881235893493
CHEMBL224,CHEMBL1224105,8,257,5,5.20056009043049
CHEMBL224,CHEMBL1257261,8,270,8.102,8.093406677442958
CHEMBL224,CHEMBL1257968,8,294,7.951,7.838204997186706
CHEMBL224,CHEMBL1258199,8,302,9.246,8.345038609071079
CHEMBL224,CHEMBL1258223,8,304,5.751,5.792750731176161
CHEMBL224,CHEMBL1258426,8,309,9.143,8.32655630192362
CHEMBL224,CHEMBL1258761,8,323,7.947,8.09691246651159
CHEMBL224,CHEMBL1258881,8,328,7.86,8.080236105574524
CHEMBL224,CHEMBL1271873,8,338,6.562,6.76106854888648
CHEMBL224,CHEMBL1277035,8,354,7.3,7.015001830374393
CHEMBL224,CHEMBL1277125,8,355,6.4,6.562842267314257
CHEMBL224,CHEMBL1277854,8,371,7.1,6.885972172789068
CHEMBL224,CHEMBL143022,8,407,7.15,6.968992697152332
CHEMBL224,CHEMBL150210,8,459,8.538,8.636934597057165
CHEMBL224,CHEMBL1509570,8,461,6.08,6.032719738967134
CHEMBL224,CHEMBL158329,8,475,5.398,6.64598632409983
CHEMBL224,CHEMBL158780,8,478,7.495,6.842563996622694
CHEMBL224,CHEMBL162102,8,494,8.125,7.806879276675289
CHEMBL224,CHEMBL1643677,8,530,7.495,7.228459942477797
CHEMBL224,CHEMBL1643857,8,537,5.911,6.077563674808606
CHEMBL224,CHEMBL1684128,8,555,4,6.912006898005425
CHEMBL224,CHEMBL172269,8,561,5.2,5.448397926069193
CHEMBL224,CHEMBL1774064,8,577,8.796,7.879556426862639
CHEMBL224,CHEMBL1774075,8,588,8.854,8.480977792694171
CHEMBL224,CHEMBL1774083,8,596,7.932,8.718719805763683
CHEMBL224,CHEMBL178124,8,619,7,6.6590301910549226
CHEMBL224,CHEMBL1788231,8,627,5.6,5.793579195351802
CHEMBL224,CHEMBL179775,8,634,8.268,6.747084315008873
CHEMBL224,CHEMBL180166,8,638,7,7.058460845207767
CHEMBL224,CHEMBL1822913,8,674,8.064,7.411754682756716
CHEMBL224,CHEMBL1823061,8,681,7.342,7.015895785940018
CHEMBL224,CHEMBL1823090,8,710,7.046,7.17947037579044
CHEMBL224,CHEMBL1823091,8,711,7.014,7.2147278123813745
CHEMBL224,CHEMBL1823094,8,714,7.489,7.165038578404602
CHEMBL224,CHEMBL1823095,8,715,7.495,7.019627834052906
CHEMBL224,CHEMBL1823099,8,719,6.618,7.043556320502794
CHEMBL224,CHEMBL1823106,8,726,6.076,6.516626853849992
CHEMBL224,CHEMBL1823199,8,745,6.485,6.894734738519439
CHEMBL224,CHEMBL1823213,8,759,7.14,6.664186527391585
CHEMBL224,CHEMBL182721,8,765,7.82,7.191075986424703
CHEMBL224,CHEMBL183460,8,770,5.5,5.775049379387191
CHEMBL224,CHEMBL187739,8,775,8.208,7.354012853266902
CHEMBL224,CHEMBL190124,8,787,7.658,7.13866268789397
CHEMBL224,CHEMBL1933398,8,798,5.992,5.936815642818823
CHEMBL224,CHEMBL1933410,8,810,6.006,6.100077479703773
CHEMBL224,CHEMBL1933413,8,813,5.498,5.89060173055605
CHEMBL224,CHEMBL1940413,8,832,7.703,7.124833497847882
CHEMBL224,CHEMBL1940414,8,833,7.337,7.125248795055591
CHEMBL224,CHEMBL194206,8,841,5.352,5.831494105987714
CHEMBL224,CHEMBL1946254,8,854,6.799,6.487414293099744
CHEMBL224,CHEMBL1957800,8,865,8.244,8.772283762557368
CHEMBL224,CHEMBL1957801,8,866,9.097,8.829922049975755
CHEMBL224,CHEMBL196953,8,895,6.3,5.967918982855385
CHEMBL224,CHEMBL197990,8,911,9.125,9.299661966226758
CHEMBL224,CHEMBL198124,8,917,6.509,6.292774816874647
CHEMBL224,CHEMBL198330,8,920,5.7,5.816572106984877
CHEMBL224,CHEMBL198712,8,927,6,6.2004542205638336
CHEMBL224,CHEMBL199186,8,932,7.658,7.18855816749887
CHEMBL224,CHEMBL199775,8,934,7.614,7.138266436874069
CHEMBL224,CHEMBL2022272,8,950,6.745,7.50882737909198
CHEMBL224,CHEMBL2037519,8,975,5.656,5.858499073872421
CHEMBL224,CHEMBL2037520,8,976,5.806,7.1871418207556586
CHEMBL224,CHEMBL2037521,8,977,6.65,6.267065251552249
CHEMBL224,CHEMBL2037523,8,979,5,5.879682292444843
CHEMBL224,CHEMBL206333,8,992,7.367,6.702457136764396
CHEMBL224,CHEMBL209155,8,1007,5.967,6.0653826183985204
CHEMBL224,CHEMBL2113093,8,1044,7.796,7.28991537975045
CHEMBL224,CHEMBL213328,8,1064,5.9,5.886123250092831
CHEMBL224,CHEMBL21343,8,1069,8.222,6.782980443530891
CHEMBL224,CHEMBL213958,8,1075,5,5.835387514097919
CHEMBL224,CHEMBL214379,8,1077,6.699,6.981275826544662
CHEMBL224,CHEMBL214397,8,1078,5.1,5.816572106984877
CHEMBL224,CHEMBL2165447,8,1088,5.193,5.638799140961471
CHEMBL224,CHEMBL2179678,8,1103,7.1,6.325343676632411
CHEMBL224,CHEMBL2179698,8,1107,6,6.430655113714818
CHEMBL224,CHEMBL2179701,8,1110,6,6.380857409869988
CHEMBL224,CHEMBL218589,8,1130,8.62,7.2709019863440245
CHEMBL224,CHEMBL220274,8,1142,6.921,5.800982980056531
CHEMBL224,CHEMBL2207493,8,1153,4.666,7.634120813203819
CHEMBL224,CHEMBL223896,8,1180,5.75,5.633450790565088
CHEMBL224,CHEMBL230069,8,1182,6.9,7.195801184657468
CHEMBL224,CHEMBL2312934,8,1194,7.328,7.346031412065082
CHEMBL224,CHEMBL2312935,8,1195,7.469,7.213580487562441
CHEMBL224,CHEMBL231334,8,1198,8.3,6.926333018926987
CHEMBL224,CHEMBL2331804,8,1230,3.5,4.114394551548537
CHEMBL224,CHEMBL2334882,8,1238,6.319,6.1764884947338885
CHEMBL224,CHEMBL2337102,8,1241,5.893,6.693797799114306
CHEMBL224,CHEMBL2337492,8,1250,7.077,6.155359157778362
CHEMBL224,CHEMBL234313,8,1270,5.2,5.663503281772576
CHEMBL224,CHEMBL234739,8,1279,6.6,6.112115452799028
CHEMBL224,CHEMBL234948,8,1281,6.8,6.145180136246235
CHEMBL224,CHEMBL238730,8,1284,5,5.687130611734862
CHEMBL224,CHEMBL240680,8,1290,8.086,8.010023530911104
CHEMBL224,CHEMBL240887,8,1301,9.129,8.251004957001836
CHEMBL224,CHEMBL241973,8,1302,6.642,6.540441288583298
CHEMBL224,CHEMBL243712,8,1305,6.2,6.3792103932550255
CHEMBL224,CHEMBL244989,8,1311,7.182,6.3038152703973225
CHEMBL224,CHEMBL249854,8,1316,5.276,6.730096131240911
CHEMBL224,CHEMBL250689,8,1318,6.036,6.4598211743472085
CHEMBL224,CHEMBL253591,8,1336,8,6.937275342971011
CHEMBL224,CHEMBL254009,8,1345,6.9,6.6590301910549226
CHEMBL224,CHEMBL256420,8,1352,7.959,7.4205476196167375
CHEMBL224,CHEMBL259480,8,1361,8,6.719833110657674
CHEMBL224,CHEMBL261476,8,1370,9.108,7.768728756495967
CHEMBL224,CHEMBL266018,8,1380,7.8,6.934398181426762
CHEMBL224,CHEMBL267615,8,1384,6.208,6.377958115120367
CHEMBL224,CHEMBL269073,8,1388,5.234,6.079267676842776
CHEMBL224,CHEMBL269974,8,1390,9.398,7.866374108841515
CHEMBL224,CHEMBL27,8,1391,5.834,6.258603829100809
CHEMBL224,CHEMBL27173,8,1399,8.31,7.5700412995173005
CHEMBL224,CHEMBL273345,8,1407,6.6,6.19300323007435
CHEMBL224,CHEMBL274066,8,1411,6.7,6.2419241797678575
CHEMBL224,CHEMBL276673,8,1421,6.8,6.925254105014003
CHEMBL224,CHEMBL280465,8,1430,5.8,6.189025547462671
CHEMBL224,CHEMBL292759,8,1462,5.9,6.2079471010283775
CHEMBL224,CHEMBL293932,8,1468,6.614,7.064571083006347
CHEMBL224,CHEMBL295020,8,1478,5.6,5.93882198606166
CHEMBL224,CHEMBL296419,8,1488,7.699,7.063273118697664
CHEMBL224,CHEMBL297538,8,1498,5.742,6.759039153330688
CHEMBL224,CHEMBL304605,8,1519,6.481,6.585080760351535
CHEMBL224,CHEMBL305275,8,1520,7.971,7.126626321307916
CHEMBL224,CHEMBL306540,8,1525,6.094,6.518348842634086
CHEMBL224,CHEMBL306935,8,1527,6.26,5.850380861413447
CHEMBL224,CHEMBL31115,8,1564,8.337,7.109329745533552
CHEMBL224,CHEMBL315308,8,1591,7.65,6.990542215830513
CHEMBL224,CHEMBL315772,8,1596,8.46,7.817904217089323
CHEMBL224,CHEMBL316527,8,1601,5.352,5.737806236610982
CHEMBL224,CHEMBL321785,8,1610,6.918,7.1512626642402894
CHEMBL224,CHEMBL328257,8,1621,8.553,8.675071871271745
CHEMBL224,CHEMBL328662,8,1627,6.364,7.3406929997165
CHEMBL224,CHEMBL334255,8,1642,5.499,6.402645068372146
CHEMBL224,CHEMBL339980,8,1643,6,7.161160814724091
CHEMBL224,CHEMBL343411,8,1645,7.824,7.668839724122427
CHEMBL224,CHEMBL350567,8,1656,8.569,7.65385614595846
CHEMBL224,CHEMBL352194,8,1662,9.155,8.49023316796877
CHEMBL224,CHEMBL352648,8,1664,8.602,7.88161464036384
CHEMBL224,CHEMBL352686,8,1665,8.432,8.518016220259579
CHEMBL224,CHEMBL357883,8,1674,6.013,6.634689419033165
CHEMBL224,CHEMBL357995,8,1675,5.801,6.444030452257956
CHEMBL224,CHEMBL360328,8,1681,6.721,6.5302687821289584
CHEMBL224,CHEMBL362487,8,1693,6.223,6.8240676302837615
CHEMBL224,CHEMBL363829,8,1699,9.553,9.06519623338642
CHEMBL224,CHEMBL364534,8,1703,6.991,7.225290476722054
CHEMBL224,CHEMBL370134,8,1713,6.886,6.648307624637785
CHEMBL224,CHEMBL371899,8,1728,5.011,6.6866144322347765
CHEMBL224,CHEMBL371984,8,1730,6.714,7.2480407192194285
CHEMBL224,CHEMBL373966,8,1746,8.959,8.29119869967449
CHEMBL224,CHEMBL374660,8,1752,5.209,5.881289247606481
CHEMBL224,CHEMBL376456,8,1760,5.242,6.243798169631198
CHEMBL224,CHEMBL376962,8,1763,5.2,6.028861846209096
CHEMBL224,CHEMBL383942,8,1789,5.5,6.1744064033277635
CHEMBL224,CHEMBL388882,8,1803,6.1,5.977985147783121
CHEMBL224,CHEMBL393539,8,1811,5.7,5.736589334263792
CHEMBL224,CHEMBL394729,8,1815,8.131,8.092435624110518
CHEMBL224,CHEMBL395059,8,1817,5.9,6.282280138150244
CHEMBL224,CHEMBL395459,8,1824,8.337,8.061475087541252
CHEMBL224,CHEMBL398618,8,1840,8.523,9.301680586399058
CHEMBL224,CHEMBL400235,8,1846,9.347,9.538808498120876
CHEMBL224,CHEMBL402357,8,1853,7.886,7.775170618685324
CHEMBL224,CHEMBL406957,8,1880,7.208,6.996835544473254
CHEMBL224,CHEMBL40879,8,1892,5.903,6.704201730399105
CHEMBL224,CHEMBL411,8,1896,5.592,6.217471775792837
CHEMBL224,CHEMBL41347,8,1901,5.3,5.992840970879765
CHEMBL224,CHEMBL415029,8,1907,7.013,7.052609031148503
CHEMBL224,CHEMBL417713,8,1915,7.2,5.9698484153475215
CHEMBL224,CHEMBL41860,8,1920,6.658,8.917109204095173
CHEMBL224,CHEMBL42463,8,1939,6.9,6.1265227320735045
CHEMBL224,CHEMBL426235,8,1947,7,6.975503596530108
CHEMBL224,CHEMBL42758,8,1956,5.6,5.692339726478864
CHEMBL224,CHEMBL430935,8,1967,5,5.981717655940912
CHEMBL224,CHEMBL43633,8,1978,5.7,6.303932506930327
CHEMBL224,CHEMBL437007,8,1984,7.52,7.516718113191866
CHEMBL224,CHEMBL43808,8,1987,6.4,6.28421123516224
CHEMBL224,CHEMBL440752,8,2001,6.296,6.5302687821289584
CHEMBL224,CHEMBL44095,8,2002,6.4,6.5976668850655145
CHEMBL224,CHEMBL442,8,2003,8.461,7.813990411417181
CHEMBL224,CHEMBL443518,8,2011,5.2,6.030583228620284
CHEMBL224,CHEMBL445106,8,2019,6.62,6.2701481626023226
CHEMBL224,CHEMBL450178,8,2031,5,5.89829124114302
CHEMBL224,CHEMBL450714,8,2033,6.339,6.662703568137317
CHEMBL224,CHEMBL451232,8,2037,6.595,6.375022209123498
CHEMBL224,CHEMBL463250,8,2079,5.77,6.467961229631024
CHEMBL224,CHEMBL468880,8,2088,8.721,7.659412819551535
CHEMBL224,CHEMBL471802,8,2097,6.262,6.375022209123498
CHEMBL224,CHEMBL476935,8,2136,6.96,7.214915473953605
CHEMBL224,CHEMBL478617,8,2140,7.91,6.8719853546259095
CHEMBL224,CHEMBL484538,8,2155,6.917,6.872840991911994
CHEMBL224,CHEMBL487221,8,2161,6.421,6.789468640394533
CHEMBL224,CHEMBL488261,8,2170,7.048,6.978804201529837
CHEMBL224,CHEMBL488435,8,2172,6.104,6.657268691600867
CHEMBL224,CHEMBL493069,8,2188,7.59,7.193241601117287
CHEMBL224,CHEMBL494678,8,2196,5.387,6.516256720315755
CHEMBL224,CHEMBL494947,8,2199,7.106,6.6148477646301505
CHEMBL224,CHEMBL497156,8,2204,5.936,6.97939825534717
CHEMBL224,CHEMBL509387,8,2225,5,6.531643624782797
CHEMBL224,CHEMBL514472,8,2238,6.369,6.204453399162376
CHEMBL224,CHEMBL516809,8,2250,8.16,7.9392051739141944
CHEMBL224,CHEMBL53939,8,2274,6,6.51048396771604
CHEMBL224,CHEMBL54707,8,2283,6.5,6.5788748477433
CHEMBL224,CHEMBL55,8,2288,5.785,6.594150308817414
CHEMBL224,CHEMBL55079,8,2289,7.2,6.358376709512709
CHEMBL224,CHEMBL56050,8,2307,5.5,5.786065622291529
CHEMBL224,CHEMBL56336,8,2310,6.1,6.5855458273326315
CHEMBL224,CHEMBL565552,8,2317,6.028,6.174612298983773
CHEMBL224,CHEMBL570274,8,2357,7.387,6.455735760234795
CHEMBL224,CHEMBL571915,8,2361,9.585,9.144516640473544
CHEMBL224,CHEMBL571917,8,2362,9.201,9.186523327074166
CHEMBL224,CHEMBL572252,8,2365,7.187,6.651518170079183
CHEMBL224,CHEMBL576756,8,2375,8.62,8.071530480704332
CHEMBL224,CHEMBL59097,8,2416,5,5.815967743690189
CHEMBL224,CHEMBL595252,8,2435,6.745,6.718245247046846
CHEMBL224,CHEMBL595449,8,2436,5,6.742891582361663
CHEMBL224,CHEMBL595457,8,2437,6.573,6.292688609243661
CHEMBL224,CHEMBL598172,8,2452,9.2,8.994888194097808
CHEMBL224,CHEMBL599193,8,2457,8.801,8.769632956257555
CHEMBL224,CHEMBL601859,8,2479,7.14,7.541128884336897
CHEMBL224,CHEMBL604952,8,2510,8.114,7.652970594945683
CHEMBL224,CHEMBL606191,8,2524,8.801,8.73715502487449
CHEMBL224,CHEMBL606622,8,2527,9.3,8.79550970687048
CHEMBL224,CHEMBL610,8,2535,4.775,6.29522360685902
CHEMBL224,CHEMBL621,8,2539,7.699,7.454621282755122
CHEMBL224,CHEMBL631,8,2543,6.456,6.504056314811572
CHEMBL224,CHEMBL68131,8,2560,6,5.700877578364785
CHEMBL224,CHEMBL69700,8,2563,9.538,7.659412819551535
CHEMBL224,CHEMBL698,8,2565,5.467,6.288689692118108
CHEMBL224,CHEMBL715,8,2568,8.481,6.782342527065201
CHEMBL224,CHEMBL71838,8,2574,6.775,6.51905527748619
CHEMBL224,CHEMBL72,8,2576,6.796,6.6767261611268385
CHEMBL224,CHEMBL72611,8,2580,6.959,6.289739538161918
CHEMBL224,CHEMBL728,8,2581,8.423,7.803963532094464
CHEMBL224,CHEMBL74887,8,2590,7.896,6.586060012640816
CHEMBL224,CHEMBL76301,8,2606,6.611,6.665173107645593
CHEMBL224,CHEMBL77232,8,2620,5.02,5.390286716353844
CHEMBL224,CHEMBL77234,8,2621,8.187,7.063174829551913
CHEMBL224,CHEMBL78218,8,2630,8.02,8.240219009179999
CHEMBL224,CHEMBL808,8,2643,5.667,5.921140442921698
CHEMBL224,CHEMBL81485,8,2650,7.88,7.023725203219525
CHEMBL224,CHEMBL83082,8,2659,8.495,7.034880348227251
CHEMBL224,CHEMBL83229,8,2662,6.03,5.526733530330836
CHEMBL224,CHEMBL83944,8,2670,5,5.4518101361764835
CHEMBL224,CHEMBL90267,8,2707,5,5.734649561979342
CHEMBL224,CHEMBL90346,8,2708,7.9,6.774220882926543
CHEMBL224,CHEMBL90347,8,2709,8.046,8.388402695951811
CHEMBL224,CHEMBL91122,8,2720,5.523,8.748806440962781
CHEMBL224,CHEMBL92416,8,2736,8.77,6.874911622370843
CHEMBL224,CHEMBL94984,8,2753,5.8,5.793579195351802
CHEMBL224,CHEMBL97158,8,2769,5.6,5.798429294119007
CHEMBL224,CHEMBL97596,8,2772,6,6.3741643169605995
CHEMBL224,CHEMBL1080727,9,36,7.036,6.68894334733622
CHEMBL224,CHEMBL1081036,9,47,7.553,6.868343791609832
CHEMBL224,CHEMBL1082210,9,57,5,5.4838491798170015
CHEMBL224,CHEMBL1082452,9,59,8.678,7.9698185073972025
CHEMBL224,CHEMBL1083416,9,68,9.187,8.781835469039327
CHEMBL224,CHEMBL1084721,9,76,10.155,8.50238071119617
CHEMBL224,CHEMBL1086555,9,90,8.367,8.166114259025026
CHEMBL224,CHEMBL1086613,9,91,7.125,6.528692825706305
CHEMBL224,CHEMBL1086754,9,93,7.335,6.775994210910701
CHEMBL224,CHEMBL1113,9,123,8.781,7.2972111601551415
CHEMBL224,CHEMBL1212957,9,148,6.68,7.0551111122263315
CHEMBL224,CHEMBL1213676,9,152,6.633,7.044487388079604
CHEMBL224,CHEMBL1213856,9,153,6.672,6.830061946819761
CHEMBL224,CHEMBL1213933,9,156,7.658,6.77365143002515
CHEMBL224,CHEMBL1214594,9,188,7.469,6.948866433975711
CHEMBL224,CHEMBL1214730,9,198,5,6.8911726838718765
CHEMBL224,CHEMBL1214806,9,202,6.063,6.779839936373415
CHEMBL224,CHEMBL1221449,9,224,7.056,6.626740958467831
CHEMBL224,CHEMBL1221452,9,225,7.301,6.515303858804068
CHEMBL224,CHEMBL1221497,9,226,5.792,6.690086292121753
CHEMBL224,CHEMBL1222695,9,243,7.3,6.80608417385855
CHEMBL224,CHEMBL1222763,9,245,7,6.80608417385855
CHEMBL224,CHEMBL1224104,9,256,5,5.336096283902806
CHEMBL224,CHEMBL1257144,9,266,8.021,8.147765668648129
CHEMBL224,CHEMBL1257734,9,286,7.597,7.885248786961247
CHEMBL224,CHEMBL1258452,9,312,5,6.226622067285171
CHEMBL224,CHEMBL1258533,9,314,7.827,7.9774349690865165
CHEMBL224,CHEMBL1258647,9,317,8.305,8.033492747879242
CHEMBL224,CHEMBL1258650,9,320,8.572,7.969646026899952
CHEMBL224,CHEMBL1272041,9,345,6.075,6.645641057292939
CHEMBL224,CHEMBL1277126,9,356,7.6,6.715463459311157
CHEMBL224,CHEMBL1277492,9,364,5.7,6.826123360338693
CHEMBL224,CHEMBL1277935,9,373,5.7,6.277543433775117
CHEMBL224,CHEMBL128,9,384,5.05,6.074578665119653
CHEMBL224,CHEMBL1306,9,386,5.36,7.018175422025426
CHEMBL224,CHEMBL133455,9,392,8.699,8.073458328728943
CHEMBL224,CHEMBL147164,9,436,8.301,8.378408609361879
CHEMBL224,CHEMBL154274,9,464,5,5.781390886113952
CHEMBL224,CHEMBL155257,9,467,8.08,7.729614739172395
CHEMBL224,CHEMBL158627,9,477,5.3,6.508682744842029
CHEMBL224,CHEMBL160610,9,486,4.921,6.780360273567088
CHEMBL224,CHEMBL161765,9,491,6.495,6.3706454159251065
CHEMBL224,CHEMBL1631535,9,501,6.1,6.43310283053717
CHEMBL224,CHEMBL1631542,9,503,6.1,6.3865705717410535
CHEMBL224,CHEMBL1642116,9,517,6.437,6.45307015529932
CHEMBL224,CHEMBL1642128,9,522,6.152,6.531193990745896
