target_id,molecule_id,fold,id,truth,response
CHEMBL219,CHEMBL380054,5,1405,7.357,7.991867987301579
CHEMBL219,CHEMBL384046,5,1415,6.638,6.925127566666665
CHEMBL219,CHEMBL386986,5,1427,7.12,6.8473165999999965
CHEMBL219,CHEMBL388620,5,1431,6.857,6.9574454999999915
CHEMBL219,CHEMBL389357,5,1433,5.957,6.325603466666668
CHEMBL219,CHEMBL390181,5,1435,6.316,6.437262700000004
CHEMBL219,CHEMBL394042,5,1439,6.487,7.2581454523809485
CHEMBL219,CHEMBL394066,5,1441,5.668,6.2574354063492015
CHEMBL219,CHEMBL395631,5,1445,7.18,7.068651933333332
CHEMBL219,CHEMBL395867,5,1447,7.444,7.293068266666668
CHEMBL219,CHEMBL397207,5,1451,5.297,6.203972961904763
CHEMBL219,CHEMBL400826,5,1457,5.924,6.71331195238095
CHEMBL219,CHEMBL413343,5,1465,6.824,6.896234252380957
CHEMBL219,CHEMBL419505,5,1476,5.301,6.335910238095232
CHEMBL219,CHEMBL425288,5,1509,6.796,6.913838600000003
CHEMBL219,CHEMBL426510,5,1514,7.604,7.162683371428563
CHEMBL219,CHEMBL427048,5,1516,7.57,7.215005025602172
CHEMBL219,CHEMBL431298,5,1527,6.886,6.413161499999996
CHEMBL219,CHEMBL435505,5,1541,5.845,5.86992736666667
CHEMBL219,CHEMBL437525,5,1548,6.55,6.736393352380955
CHEMBL219,CHEMBL440687,5,1556,6.777,7.335434755555556
CHEMBL219,CHEMBL444309,5,1564,8.478,7.2489492619047535
CHEMBL219,CHEMBL450021,5,1570,7.921,8.450199966666663
CHEMBL219,CHEMBL460644,5,1577,7.252,7.303967000000001
CHEMBL219,CHEMBL476109,5,1583,7.379,6.9319898238095226
CHEMBL219,CHEMBL480699,5,1592,5,5.726320699999997
CHEMBL219,CHEMBL484204,5,1596,5.854,6.697924061904767
CHEMBL219,CHEMBL49231,5,1606,7.852,7.816633533333337
CHEMBL219,CHEMBL515472,5,1621,6.355,6.289751216666668
CHEMBL219,CHEMBL516088,5,1622,6.759,6.671121050000006
CHEMBL219,CHEMBL523719,5,1625,6.439,5.772963266666662
CHEMBL219,CHEMBL535374,5,1630,5.292,5.439643166666671
CHEMBL219,CHEMBL537975,5,1638,7.292,6.638348309523811
CHEMBL219,CHEMBL540039,5,1648,7.401,6.8371085761904675
CHEMBL219,CHEMBL541270,5,1654,7.301,6.599156909523812
CHEMBL219,CHEMBL542573,5,1662,7.119,6.868296541269844
CHEMBL219,CHEMBL544689,5,1673,6.703,6.797952666666668
CHEMBL219,CHEMBL544925,5,1674,5.952,6.477984599999992
CHEMBL219,CHEMBL56118,5,1705,7.678,7.677792466666667
CHEMBL219,CHEMBL593394,5,1729,5,6.337605833333329
CHEMBL219,CHEMBL597601,5,1757,6.77,8.468623133333349
CHEMBL219,CHEMBL599487,5,1769,5.363,5.5862982952381
CHEMBL219,CHEMBL600083,5,1770,5,5.373584033333333
CHEMBL219,CHEMBL60185,5,1773,5.663,6.679539833333337
CHEMBL219,CHEMBL605354,5,1786,5,5.403884600000005
CHEMBL219,CHEMBL61080,5,1798,7.215,7.360996999999998
CHEMBL219,CHEMBL61090,5,1799,6.7,7.340900866666663
CHEMBL219,CHEMBL63209,5,1811,5.607,6.931099699999992
CHEMBL219,CHEMBL64119,5,1816,8.301,7.274301166666658
CHEMBL219,CHEMBL64696,5,1833,6.149,6.661152666666655
CHEMBL219,CHEMBL68191,5,1847,8.398,6.998954580952379
CHEMBL219,CHEMBL69759,5,1856,8.167,6.718720214285711
CHEMBL219,CHEMBL7508,5,1885,8.523,8.431753766666665
CHEMBL219,CHEMBL7828,5,1907,7.638,7.20091051904762
CHEMBL219,CHEMBL80711,5,1922,8.523,7.225135300000002
CHEMBL219,CHEMBL85735,5,1938,6,6.8247431999999995
CHEMBL219,CHEMBL87192,5,1943,8.509,7.306262433333336
CHEMBL219,CHEMBL88870,5,1949,5.569,6.813556035064937
CHEMBL219,CHEMBL89037,5,1951,7.951,7.315884885714281
CHEMBL219,CHEMBL91,5,1970,4.816,5.958075433333327
CHEMBL219,CHEMBL91229,5,1976,9.252,7.380706100000004
CHEMBL219,CHEMBL91553,5,1985,8.347,8.333281571428564
CHEMBL219,CHEMBL93868,5,2014,5.495,5.980107033333323
CHEMBL219,CHEMBL99054,5,2047,6.521,6.425631766666665
CHEMBL219,CHEMBL99967,5,2055,8.071,7.063524133333329
CHEMBL219,CHEMBL100203,6,1,8.523,6.5848637666666665
CHEMBL219,CHEMBL102162,6,7,5.888,6.53009836190476
CHEMBL219,CHEMBL102490,6,8,6.863,6.492478000000003
CHEMBL219,CHEMBL104079,6,19,7.456,7.109787104761907
CHEMBL219,CHEMBL104092,6,21,5.481,6.82750406666667
CHEMBL219,CHEMBL104138,6,23,5.866,6.689245233333329
CHEMBL219,CHEMBL104432,6,42,6.839,6.424360361904771
CHEMBL219,CHEMBL104453,6,43,7.201,7.318486300000005
CHEMBL219,CHEMBL105011,6,64,8.301,8.23688963333335
CHEMBL219,CHEMBL105354,6,71,7.194,8.520536149206354
CHEMBL219,CHEMBL105686,6,77,7.62,8.084511357142855
CHEMBL219,CHEMBL105836,6,81,6.602,7.225952384415584
CHEMBL219,CHEMBL106169,6,85,8.523,8.037586711111128
CHEMBL219,CHEMBL106599,6,89,7.886,7.006382590476171
CHEMBL219,CHEMBL106751,6,94,7.174,6.722821921428575
CHEMBL219,CHEMBL106862,6,96,8.523,7.620306541269833
CHEMBL219,CHEMBL106914,6,98,7.538,7.5955734666666785
CHEMBL219,CHEMBL108157,6,123,8.523,7.128358700000002
CHEMBL219,CHEMBL1092929,6,143,5,5.820180866666671
CHEMBL219,CHEMBL110365,6,152,6.372,6.604177566666672
CHEMBL219,CHEMBL110821,6,157,6.03,6.287834400000004
CHEMBL219,CHEMBL111184,6,158,6.796,7.071987747619046
CHEMBL219,CHEMBL1113,6,160,7.469,6.693876699999998
CHEMBL219,CHEMBL1169904,6,176,5.699,6.599992933333335
CHEMBL219,CHEMBL1170085,6,177,6.025,6.737888500000003
CHEMBL219,CHEMBL1171630,6,185,6.01,6.6487794571428545
CHEMBL219,CHEMBL1172213,6,190,7.025,6.841530057142849
CHEMBL219,CHEMBL1202207,6,209,5,6.810956866666664
CHEMBL219,CHEMBL1202210,6,212,7.509,7.2738270380952335
CHEMBL219,CHEMBL1221452,6,242,5,5.957337280952384
CHEMBL219,CHEMBL125916,6,268,6.322,6.8004723809523835
CHEMBL219,CHEMBL126530,6,273,7.284,7.202551299999995
CHEMBL219,CHEMBL12713,6,278,7.819,5.991538033333334
CHEMBL219,CHEMBL131299,6,303,8.569,8.575186915079373
CHEMBL219,CHEMBL134747,6,320,7.268,6.530509616666669
CHEMBL219,CHEMBL134808,6,323,6.402,6.399200028571426
CHEMBL219,CHEMBL137781,6,334,7.745,7.184981083333334
CHEMBL219,CHEMBL140099,6,342,9.284,7.869415052380951
CHEMBL219,CHEMBL140968,6,348,7.109,7.074772085714281
CHEMBL219,CHEMBL142217,6,353,7.301,7.5199184857142845
CHEMBL219,CHEMBL144494,6,360,6.959,6.96970283333333
CHEMBL219,CHEMBL146410,6,365,6.467,6.477685728571429
CHEMBL219,CHEMBL146757,6,367,8.42,7.811821599999995
CHEMBL219,CHEMBL147473,6,374,6,6.303257233333332
CHEMBL219,CHEMBL148353,6,380,6.939,6.798513483333337
CHEMBL219,CHEMBL152391,6,408,8.046,7.153998642857138
CHEMBL219,CHEMBL154508,6,419,6.432,6.673781857142862
CHEMBL219,CHEMBL159742,6,434,7.469,6.924437011111108
CHEMBL219,CHEMBL160932,6,443,7.921,7.876458700000008
CHEMBL219,CHEMBL1627315,6,460,5.815,6.18364013333333
CHEMBL219,CHEMBL1627318,6,463,5,5.70927281515151
CHEMBL219,CHEMBL1627319,6,464,5.889,6.275951609523807
CHEMBL219,CHEMBL1642117,6,478,5.747,5.9436093666666645
CHEMBL219,CHEMBL1642128,6,482,5,5.828906714285707
CHEMBL219,CHEMBL165113,6,487,6.896,7.155364638095235
CHEMBL219,CHEMBL167414,6,496,6.745,6.972916966666654
CHEMBL219,CHEMBL1688990,6,504,6.048,7.075537799999993
CHEMBL219,CHEMBL180010,6,530,6.426,6.4219916
CHEMBL219,CHEMBL1813590,6,537,6.674,6.713715433333322
CHEMBL219,CHEMBL183160,6,554,7.77,7.976983233333338
CHEMBL219,CHEMBL185149,6,571,7.018,7.224716166666664
CHEMBL219,CHEMBL186720,6,576,5.558,5.903724322222226
CHEMBL219,CHEMBL187113,6,577,8.469,8.477732458730173
CHEMBL219,CHEMBL19068,6,585,5.602,5.809979879365078
CHEMBL219,CHEMBL195927,6,598,5,6.019140866666662
CHEMBL219,CHEMBL196370,6,600,5,6.019140866666662
CHEMBL219,CHEMBL196866,6,605,7.481,7.771403835714276
CHEMBL219,CHEMBL197162,6,608,7,6.694347633333333
CHEMBL219,CHEMBL197408,6,613,5,6.142585147619044
CHEMBL219,CHEMBL197796,6,614,5,6.145624400000001
CHEMBL219,CHEMBL198125,6,615,4.796,5.890155333333335
CHEMBL219,CHEMBL19844,6,618,6.456,6.124133642857142
CHEMBL219,CHEMBL201483,6,629,5.783,6.4975905999999934
CHEMBL219,CHEMBL20729,6,646,7,7.122532833333339
CHEMBL219,CHEMBL20854,6,652,7.2,7.047551733333327
CHEMBL219,CHEMBL209034,6,654,8.886,7.7711083523809465
CHEMBL219,CHEMBL210101,6,665,6.792,5.71776094242424
CHEMBL219,CHEMBL210283,6,668,8.886,8.065431906349207
CHEMBL219,CHEMBL211135,6,684,8.699,8.064480752380955
CHEMBL219,CHEMBL2111526,6,686,6.292,7.158105000000011
CHEMBL219,CHEMBL211164,6,689,9.602,8.052225647619048
CHEMBL219,CHEMBL2112375,6,693,7.495,7.039926688888889
CHEMBL219,CHEMBL212490,6,737,6.545,6.718031566666676
CHEMBL219,CHEMBL212545,6,739,7.305,7.600543061904762
CHEMBL219,CHEMBL212804,6,745,7.161,7.287687633333341
CHEMBL219,CHEMBL212847,6,747,7.883,7.44351956666667
CHEMBL219,CHEMBL213097,6,757,7.076,7.094379100000004
CHEMBL219,CHEMBL213486,6,765,7.397,7.42536117142856
CHEMBL219,CHEMBL214190,6,773,8.051,7.232952892857143
CHEMBL219,CHEMBL214203,6,775,5,6.412298366666664
CHEMBL219,CHEMBL215670,6,783,7.745,7.298207361904761
CHEMBL219,CHEMBL2164351,6,798,6.093,6.693870200000007
CHEMBL219,CHEMBL216719,6,805,5.502,6.802232995238089
CHEMBL219,CHEMBL217299,6,810,6.959,6.80410007142856
CHEMBL219,CHEMBL218203,6,814,6.7,6.781062471428575
CHEMBL219,CHEMBL219426,6,845,6.274,6.672918142857144
CHEMBL219,CHEMBL219551,6,846,6.489,6.843082599999996
CHEMBL219,CHEMBL220015,6,853,6.939,6.656541266666667
CHEMBL219,CHEMBL220700,6,860,7.62,6.949615574603177
CHEMBL219,CHEMBL221640,6,868,7.469,6.902354533333335
CHEMBL219,CHEMBL221897,6,875,6.6,6.619923442857147
CHEMBL219,CHEMBL229024,6,882,7.201,6.8244685666666545
CHEMBL219,CHEMBL234473,6,899,6.987,7.147449323809523
CHEMBL219,CHEMBL234827,6,910,6.524,7.004829628571425
CHEMBL219,CHEMBL240773,6,914,7.509,6.362871266666665
CHEMBL219,CHEMBL244990,6,921,5.335,6.26969876666667
CHEMBL219,CHEMBL24809,6,946,6.854,7.721893161904765
CHEMBL219,CHEMBL251541,6,947,8.3,6.60344029206349
CHEMBL219,CHEMBL253096,6,950,5,6.288939266666663
CHEMBL219,CHEMBL254298,6,952,5,6.118195966666668
CHEMBL219,CHEMBL278751,6,998,7.319,6.367526214285708
CHEMBL219,CHEMBL283353,6,1010,8.099,7.546428433333325
CHEMBL219,CHEMBL28607,6,1021,8.886,7.721016592857144
CHEMBL219,CHEMBL290351,6,1029,7.556,7.401415090476188
CHEMBL219,CHEMBL291380,6,1032,8.097,7.982445600000013
CHEMBL219,CHEMBL291824,6,1034,8.097,7.842325257142866
CHEMBL219,CHEMBL293225,6,1038,6.409,6.687045133333341
CHEMBL219,CHEMBL294747,6,1045,7.2,6.884860533333332
CHEMBL219,CHEMBL301265,6,1061,8.326,6.346026999999998
CHEMBL219,CHEMBL304777,6,1078,6,6.8065879333333354
CHEMBL219,CHEMBL313320,6,1110,5.796,6.714534490476204
CHEMBL219,CHEMBL31354,6,1112,7.796,7.450918376190466
CHEMBL219,CHEMBL313851,6,1113,7.432,6.9166569476190505
CHEMBL219,CHEMBL314107,6,1115,6,7.189114212698414
CHEMBL219,CHEMBL317670,6,1136,8.699,7.773428558730163
CHEMBL219,CHEMBL320721,6,1162,7.678,7.440955126190475
CHEMBL219,CHEMBL322567,6,1180,6.587,7.1218119666666695
CHEMBL219,CHEMBL325710,6,1194,6.565,6.124026800000005
CHEMBL219,CHEMBL326863,6,1206,7.959,7.435164833333338
CHEMBL219,CHEMBL326962,6,1209,6.024,7.084484133333337
CHEMBL219,CHEMBL328107,6,1220,5.391,6.625071200000003
CHEMBL219,CHEMBL329276,6,1231,6.77,6.5611573333333295
CHEMBL219,CHEMBL332154,6,1242,8.562,7.050896266666667
CHEMBL219,CHEMBL334545,6,1247,8.959,7.947341399999997
CHEMBL219,CHEMBL336652,6,1253,6.57,6.1475103428571405
CHEMBL219,CHEMBL336930,6,1254,7.398,7.015905033333328
CHEMBL219,CHEMBL340816,6,1263,6.753,6.737078900000003
CHEMBL219,CHEMBL344602,6,1276,8.046,7.8393066333333286
CHEMBL219,CHEMBL344677,6,1277,8.051,6.971059328571428
CHEMBL219,CHEMBL345438,6,1280,8,7.36233756666667
CHEMBL219,CHEMBL346389,6,1285,8.367,7.5638903999999965
CHEMBL219,CHEMBL346398,6,1286,8.553,8.121917366666665
CHEMBL219,CHEMBL356542,6,1325,6.697,7.172692433333336
CHEMBL219,CHEMBL356581,6,1326,7.523,7.5200524333333325
CHEMBL219,CHEMBL357391,6,1330,6,6.495547461904757
CHEMBL219,CHEMBL359002,6,1336,6.921,6.883849233333335
CHEMBL219,CHEMBL374326,6,1370,6.569,6.85687276666667
CHEMBL219,CHEMBL377388,6,1387,6.775,7.283909595238103
CHEMBL219,CHEMBL378669,6,1397,6.093,6.198524642857145
CHEMBL219,CHEMBL379125,6,1400,9.383,8.052225647619048
CHEMBL219,CHEMBL379597,6,1403,6.597,6.906520785714282
CHEMBL219,CHEMBL392822,6,1436,5.55,5.961010823015866
CHEMBL219,CHEMBL407641,6,1462,5,6.857527833333328
CHEMBL219,CHEMBL414706,6,1466,7.208,6.920095333333331
CHEMBL219,CHEMBL420067,6,1481,6.408,6.951569783333348
CHEMBL219,CHEMBL424575,6,1502,6.699,6.737199134126985
CHEMBL219,CHEMBL427555,6,1518,7.854,7.805729261904764
CHEMBL219,CHEMBL432762,6,1534,7.921,6.393328130952381
CHEMBL219,CHEMBL433741,6,1539,7.197,7.517852500000004
CHEMBL219,CHEMBL434583,6,1540,6.775,7.272608599999996
CHEMBL219,CHEMBL436274,6,1543,7.398,6.895135066666669
CHEMBL219,CHEMBL438961,6,1551,7.699,7.298207361904761
CHEMBL219,CHEMBL439646,6,1552,7.721,7.038008309523807
CHEMBL219,CHEMBL440511,6,1555,7.301,7.201405271428571
CHEMBL219,CHEMBL441529,6,1559,6.824,6.879886400000009
CHEMBL219,CHEMBL460854,6,1578,6.557,5.941150582539682
CHEMBL219,CHEMBL473763,6,1581,6.9,6.5762406285714246
CHEMBL219,CHEMBL49502,6,1609,7.47,7.7405301
CHEMBL219,CHEMBL542324,6,1659,6.932,6.8641175666666685
CHEMBL219,CHEMBL543277,6,1666,6.461,6.787816366666675
CHEMBL219,CHEMBL553327,6,1677,7.719,7.471899000000006
CHEMBL219,CHEMBL561763,6,1707,7.921,7.46464537619047
CHEMBL219,CHEMBL59075,6,1722,7.6,7.337197355555555
CHEMBL219,CHEMBL593745,6,1733,6.9,6.681348333333322
CHEMBL219,CHEMBL598730,6,1762,5.316,5.539437938095242
CHEMBL219,CHEMBL603443,6,1774,6.2,6.805750366666666
CHEMBL219,CHEMBL604525,6,1780,5.23,5.437624333333335
CHEMBL219,CHEMBL606547,6,1789,5.301,6.0256556333333275
CHEMBL219,CHEMBL60708,6,1791,8.4,7.473762883333328
CHEMBL219,CHEMBL61682,6,1803,8.339,7.911755733333348
CHEMBL219,CHEMBL61789,6,1804,5.871,6.5833468666666635
CHEMBL219,CHEMBL63576,6,1814,7.62,6.682892033333338
CHEMBL219,CHEMBL66957,6,1839,6,6.788660166666671
CHEMBL219,CHEMBL71838,6,1871,5.431,6.960114166666667
CHEMBL219,CHEMBL72292,6,1873,6.921,6.5514814619047534
CHEMBL219,CHEMBL7442,6,1882,7.903,7.3744761809523816
CHEMBL219,CHEMBL7549,6,1886,7.509,6.449220000000007
CHEMBL219,CHEMBL76090,6,1888,8.041,7.188144933333332
CHEMBL219,CHEMBL76653,6,1892,6.425,7.4634692000000005
CHEMBL219,CHEMBL76982,6,1894,7.83,7.385569933333346
CHEMBL219,CHEMBL77708,6,1901,7.498,7.647497933333338
CHEMBL219,CHEMBL78473,6,1909,5,7.414820133333335
CHEMBL219,CHEMBL78933,6,1911,8.824,7.507957200000002
CHEMBL219,CHEMBL8412,6,1935,5.745,6.947694140476189
CHEMBL219,CHEMBL89921,6,1955,7.959,7.9259891999999965
CHEMBL219,CHEMBL90173,6,1960,8.071,7.509018799999997
CHEMBL219,CHEMBL92373,6,2000,8.06,8.030599042857158
CHEMBL219,CHEMBL92411,6,2001,6.745,7.096630242857138
CHEMBL219,CHEMBL92713,6,2003,8.268,7.626125433333334
CHEMBL219,CHEMBL94200,6,2023,7.745,8.081247388095244
CHEMBL219,CHEMBL95096,6,2026,6.959,8.081247388095244
CHEMBL219,CHEMBL96792,6,2033,5.658,6.980271871428568
CHEMBL219,CHEMBL98330,6,2040,6.295,5.981715395238089
CHEMBL219,CHEMBL98946,6,2046,7.854,6.079787066666664
CHEMBL219,CHEMBL99355,6,2050,5,6.526081171861467
CHEMBL219,CHEMBL99849,6,2054,6.301,6.881937657142867
CHEMBL219,CHEMBL100952,7,3,6.398,6.880123566666671
CHEMBL219,CHEMBL103900,7,12,7.037,6.689745071428578
CHEMBL219,CHEMBL104485,7,45,7.495,7.062603420512826
CHEMBL219,CHEMBL104614,7,51,8.155,7.343186686507944
CHEMBL219,CHEMBL104713,7,53,6.206,7.72396931428572
CHEMBL219,CHEMBL104800,7,59,8.155,7.391468366666663
CHEMBL219,CHEMBL105181,7,66,8.155,7.996811152380969
CHEMBL219,CHEMBL105317,7,70,8.004,7.760100220634926
CHEMBL219,CHEMBL106007,7,83,7.229,7.074304966666675
CHEMBL219,CHEMBL106598,7,88,6.003,6.889023161904764
CHEMBL219,CHEMBL107631,7,113,8.301,7.57032146666668
CHEMBL219,CHEMBL107678,7,114,6,7.175120693073595
CHEMBL219,CHEMBL108160,7,124,5.569,6.887660333333339
CHEMBL219,CHEMBL108211,7,125,6.745,7.6796415404761875
CHEMBL219,CHEMBL1086756,7,134,6.19,6.334474166666677
CHEMBL219,CHEMBL109299,7,144,6.764,6.461091738095241
CHEMBL219,CHEMBL1093802,7,146,5.42,5.128958466666667
CHEMBL219,CHEMBL110349,7,151,6.102,6.395795666666669
CHEMBL219,CHEMBL110489,7,155,6.242,6.583913547619044
CHEMBL219,CHEMBL1112,7,159,7.12,6.796097052380951
CHEMBL219,CHEMBL111749,7,161,8.367,8.711359338095228
CHEMBL219,CHEMBL112831,7,163,6.488,8.318423599999994
CHEMBL219,CHEMBL1170456,7,181,6.611,6.6821498999999935
CHEMBL219,CHEMBL1173436,7,197,5.857,6.995320433333332
CHEMBL219,CHEMBL1173778,7,199,5.652,6.927233099999995
CHEMBL219,CHEMBL118637,7,202,5.478,6.623737376190473
CHEMBL219,CHEMBL1202204,7,206,7.796,7.253473333333332
CHEMBL219,CHEMBL1202220,7,221,8.301,7.3867498523809445
CHEMBL219,CHEMBL1202223,7,224,7.538,7.269559552380935
CHEMBL219,CHEMBL122754,7,253,7.009,7.471269399999994
CHEMBL219,CHEMBL125455,7,263,6.876,8.118810916666673
CHEMBL219,CHEMBL126754,7,277,7.959,7.029988600000002
CHEMBL219,CHEMBL127752,7,284,7.602,7.495551652380945
CHEMBL219,CHEMBL128313,7,291,7.131,8.53161961666666
CHEMBL219,CHEMBL130370,7,300,7.96,8.240226114285708
CHEMBL219,CHEMBL130402,7,301,9.097,8.49199975476191
CHEMBL219,CHEMBL131357,7,304,9.018,7.955468633333341
CHEMBL219,CHEMBL131495,7,308,7.1,6.4717124476190495
CHEMBL219,CHEMBL137884,7,335,7.167,6.569475133333326
CHEMBL219,CHEMBL140872,7,347,8.185,7.075535572222226
CHEMBL219,CHEMBL141845,7,351,9.172,7.450219783333331
CHEMBL219,CHEMBL143352,7,356,7.06,7.263806919047621
CHEMBL219,CHEMBL14460,7,361,6,6.201634528571431
CHEMBL219,CHEMBL147003,7,369,6.488,6.933268845454551
CHEMBL219,CHEMBL147011,7,370,7.205,7.927559276190482
CHEMBL219,CHEMBL148752,7,384,7.076,6.697910733333335
CHEMBL219,CHEMBL150161,7,397,6.611,7.514296909523811
CHEMBL219,CHEMBL152679,7,412,7.652,8.75349606666665
CHEMBL219,CHEMBL156198,7,422,7.538,7.92407390000001
CHEMBL219,CHEMBL156851,7,427,8.824,7.763212233333333
CHEMBL219,CHEMBL160266,7,436,6.745,7.763008900000002
CHEMBL219,CHEMBL160454,7,438,8.553,7.720377288888884
CHEMBL219,CHEMBL160749,7,441,7.06,7.5407408904761795
CHEMBL219,CHEMBL162265,7,449,8.42,8.390598433333333
CHEMBL219,CHEMBL1627305,7,451,5.31,5.419024066666662
CHEMBL219,CHEMBL1627310,7,455,5.301,5.6977739000000005
CHEMBL219,CHEMBL1627312,7,457,5,5.6977739000000005
CHEMBL219,CHEMBL1689002,7,508,6.051,6.431290778571424
CHEMBL219,CHEMBL169631,7,517,5.155,6.06749236666666
CHEMBL219,CHEMBL1774534,7,522,5.827,6.630821064285717
CHEMBL219,CHEMBL1774995,7,526,6.051,6.70125867380952
CHEMBL219,CHEMBL184263,7,562,5,6.529302299999995
CHEMBL219,CHEMBL184853,7,569,7.56,6.909824700000002
CHEMBL219,CHEMBL19344,7,592,5.509,5.720511099999997
CHEMBL219,CHEMBL197225,7,611,8.155,7.618811899999997
CHEMBL219,CHEMBL198580,7,619,7.854,7.772151600000003
CHEMBL219,CHEMBL201432,7,628,5.301,6.65203746666667
CHEMBL219,CHEMBL20204,7,631,7.2,6.8438527000000144
CHEMBL219,CHEMBL207543,7,648,6.921,7.0581751222222255
CHEMBL219,CHEMBL208274,7,651,9.076,7.887143133333331
CHEMBL219,CHEMBL210232,7,667,8.569,7.949463799999997
CHEMBL219,CHEMBL210341,7,670,9.004,8.022144166666658
CHEMBL219,CHEMBL210404,7,672,9.359,8.030106819047615
CHEMBL219,CHEMBL21119,7,690,7.7,7.278956600000003
CHEMBL219,CHEMBL2113241,7,700,5,6.564514180952379
CHEMBL219,CHEMBL211590,7,709,9.276,8.553319766666661
CHEMBL219,CHEMBL211829,7,713,6.529,6.794776886002872
CHEMBL219,CHEMBL211902,7,716,7.022,6.55170380714286
CHEMBL219,CHEMBL211985,7,719,7.339,7.799262876190467
CHEMBL219,CHEMBL21205,7,721,6.8,6.9810020666666635
CHEMBL219,CHEMBL212075,7,723,5,7.359838438095241
CHEMBL219,CHEMBL212188,7,725,7.767,7.656581027272718
CHEMBL219,CHEMBL212290,7,730,7.243,7.196137891774867
CHEMBL219,CHEMBL212595,7,740,7.585,6.16968811298703
CHEMBL219,CHEMBL2164349,7,796,7.824,6.953542680952376
CHEMBL219,CHEMBL2164353,7,800,7.246,6.787485200000005
CHEMBL219,CHEMBL216794,7,807,7.495,7.648676600000003
CHEMBL219,CHEMBL216921,7,808,8.42,7.10550254285715
CHEMBL219,CHEMBL218351,7,816,6.89,6.684277266666664
CHEMBL219,CHEMBL218757,7,821,6.164,6.766861299999999
CHEMBL219,CHEMBL218797,7,824,6.839,6.982984638095238
CHEMBL219,CHEMBL219130,7,829,6.469,7.088888366666667
CHEMBL219,CHEMBL219211,7,836,7.18,6.558730600000007
CHEMBL219,CHEMBL219566,7,849,7.42,6.549984699999997
CHEMBL219,CHEMBL219567,7,850,6.955,7.012588833333336
CHEMBL219,CHEMBL219966,7,852,7.155,7.288325633333345
CHEMBL219,CHEMBL221814,7,872,8.49,7.331841650000002
CHEMBL219,CHEMBL233580,7,896,7.268,7.398476695238092
CHEMBL219,CHEMBL243224,7,919,6.295,6.690622557142868
CHEMBL219,CHEMBL245816,7,926,5.613,5.971263709523807
CHEMBL219,CHEMBL246020,7,927,5.561,6.152920933333333
CHEMBL219,CHEMBL246643,7,938,6.777,6.768253502958151
CHEMBL219,CHEMBL247058,7,945,6.246,5.997673949999997
CHEMBL219,CHEMBL253708,7,951,5,5.5364172000000025
CHEMBL219,CHEMBL254500,7,953,6.91,6.593768353968259
CHEMBL219,CHEMBL25887,7,956,7.745,7.600236233333339
CHEMBL219,CHEMBL263700,7,964,5.409,6.214988321428571
CHEMBL219,CHEMBL267930,7,976,9.481,6.9187667666666615
CHEMBL219,CHEMBL27441,7,990,6.932,6.264066099999994
CHEMBL219,CHEMBL29087,7,1030,7.495,7.514347483333321
CHEMBL219,CHEMBL293645,7,1040,6.432,6.491549766666655
CHEMBL219,CHEMBL298406,7,1052,5.258,5.377169699999997
CHEMBL219,CHEMBL307800,7,1092,6.408,6.555657742857143
CHEMBL219,CHEMBL310310,7,1100,6,6.546961199999996
CHEMBL219,CHEMBL317825,7,1138,5.806,6.654952000000005
CHEMBL219,CHEMBL319597,7,1150,9.174,7.045520552380953
CHEMBL219,CHEMBL320114,7,1158,6.267,6.396461080952378
CHEMBL219,CHEMBL321201,7,1165,8.398,7.617659344444437
CHEMBL219,CHEMBL321871,7,1173,6.26,7.645113188888895
CHEMBL219,CHEMBL323022,7,1182,6.873,6.7427271428571425
CHEMBL219,CHEMBL323213,7,1183,6.139,7.1157373095238095
CHEMBL219,CHEMBL323525,7,1184,7.824,7.760100220634926
CHEMBL219,CHEMBL323537,7,1185,7.328,7.166174949999999
CHEMBL219,CHEMBL324867,7,1189,6.551,6.852927247619034
CHEMBL219,CHEMBL325818,7,1198,6.886,6.798833685714283
CHEMBL219,CHEMBL326010,7,1200,8.155,7.897162966666661
CHEMBL219,CHEMBL330216,7,1236,7.353,6.681349857142853
CHEMBL219,CHEMBL331045,7,1240,6.387,7.050020833333333
CHEMBL219,CHEMBL345357,7,1279,7.705,7.122647285714286
CHEMBL219,CHEMBL347291,7,1291,7.585,7.186927950000004
CHEMBL219,CHEMBL347959,7,1293,6.292,6.474556099999995
CHEMBL219,CHEMBL351612,7,1306,7.187,7.174397676190473
CHEMBL219,CHEMBL359051,7,1337,7.155,7.660322342857142
CHEMBL219,CHEMBL364782,7,1349,8.699,8.468525500000004
CHEMBL219,CHEMBL366304,7,1354,7.745,8.468525500000004
CHEMBL219,CHEMBL37169,7,1360,8,7.080037061904762
CHEMBL219,CHEMBL372770,7,1364,7.658,7.623909699999999
CHEMBL219,CHEMBL377542,7,1388,6.301,7.7200523785714275
CHEMBL219,CHEMBL378302,7,1391,6.91,7.018508476190476
CHEMBL219,CHEMBL378427,7,1393,5.368,5.821144452380955
CHEMBL219,CHEMBL380330,7,1407,7.363,5.891097723809522
CHEMBL219,CHEMBL38262,7,1410,8.056,7.69469651904762
CHEMBL219,CHEMBL383805,7,1414,4.046,6.238104033333329
CHEMBL219,CHEMBL384690,7,1417,6.076,6.634740319047612
CHEMBL219,CHEMBL385418,7,1422,7.444,7.232693295238089
CHEMBL219,CHEMBL385826,7,1424,7.618,7.390021697619038
